Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard,Has Mortgage
56,31,48,91775,2,2.1,3,0,0,0,0,0,1,False
37,13,84,92130,1,3.6,2,0,0,1,0,0,0,False
33,8,175,92354,2,6.7,1,102,0,0,0,1,0,True
41,17,14,91330,1,1.0,1,0,0,0,0,0,0,False
52,27,94,93106,1,2.8,2,333,0,0,0,1,0,True
30,4,194,93407,2,4.5,1,0,0,0,0,0,1,False
48,23,22,90740,1,0.1,1,0,0,0,0,0,0,False
28,2,93,94065,2,0.2,1,0,0,0,0,0,0,False
67,41,20,91741,2,0.4,1,80,0,0,0,0,0,True
55,30,55,94110,3,1.7,1,0,0,0,0,0,1,False
28,4,191,90064,1,6.33,1,0,0,0,0,1,0,False
52,26,194,91902,2,5.7,2,0,1,0,0,1,0,False
43,17,84,94608,4,2.6,3,289,0,1,1,1,1,True
47,23,130,91763,2,1.4,1,0,0,0,0,0,0,False
43,17,82,94040,3,0.1,1,0,0,0,0,1,0,False
42,16,62,95064,3,0.9,3,0,0,0,0,1,0,False
52,28,168,90404,3,6.5,3,118,1,0,0,1,0,True
43,17,125,94720,4,3.5,2,0,1,0,0,0,0,False
42,18,43,92037,1,0.7,1,136,0,0,0,0,0,True
36,12,109,94928,3,0.5,3,0,1,1,1,1,0,False
56,30,61,93106,3,2.5,1,193,0,0,0,1,0,True
40,15,143,94801,1,4.1,1,0,0,0,0,1,0,False
34,10,68,90095,3,2.6,2,0,0,0,0,0,0,False
54,29,12,90057,2,0.2,3,0,0,0,0,1,0,False
34,10,134,91775,1,4.0,1,0,0,0,0,0,0,False
63,37,11,91711,1,0.8,2,102,0,0,0,0,1,True
35,11,38,91706,1,1.5,2,136,0,0,0,1,0,True
54,24,29,92028,3,1.0,3,148,0,0,0,0,1,True
50,25,79,95023,1,2.9,1,307,0,0,0,0,1,True
47,21,123,90840,1,7.3,1,0,0,0,0,0,0,False
29,5,81,94115,2,2.5,1,0,0,0,0,0,1,False
47,23,190,92831,4,0.3,3,305,1,0,0,0,0,True
55,29,78,90747,4,2.6,3,0,0,0,0,0,1,False
57,32,19,95348,1,1.3,1,0,0,0,0,1,0,False
32,8,115,90064,1,4.0,1,0,0,0,0,0,0,False
51,25,181,95051,1,3.3,3,589,1,1,1,1,0,True
57,32,63,94111,4,0.7,1,0,0,0,0,1,0,False
30,6,49,91330,3,0.7,2,196,0,0,0,0,1,True
50,26,21,91768,1,0.2,1,89,0,0,0,1,0,True
58,32,38,93106,3,2.2,3,0,0,0,0,1,0,False
29,4,83,91950,4,2.2,2,0,0,0,0,1,1,False
35,10,85,95351,4,2.1,3,0,0,0,0,0,1,False
38,13,63,92325,3,0.5,3,190,0,1,1,1,1,True
59,35,94,94610,1,4.3,1,76,0,1,1,1,0,True
52,28,62,94111,1,1.8,3,231,0,0,0,1,0,True
65,39,10,90210,1,0.8,2,0,0,0,0,1,0,False
61,35,90,95814,4,1.9,2,0,0,0,0,1,0,False
35,11,58,95831,3,2.0,1,149,0,0,0,1,1,True
38,12,64,94115,2,1.8,1,0,0,0,0,0,0,False
48,24,54,95616,1,1.6,2,186,0,0,0,1,0,True
32,6,13,91040,4,0.3,1,0,0,1,1,1,1,False
55,29,65,94501,4,2.8,2,0,0,0,0,1,0,False
54,29,54,94720,2,2.1,3,97,0,0,0,0,0,True
36,10,35,94608,2,0.3,1,98,0,0,0,1,0,True
37,13,75,94305,3,2.6,2,0,0,1,0,0,0,False
37,11,84,90089,2,1.8,1,0,0,0,0,1,1,False
33,9,131,90065,3,2.2,3,0,1,1,0,0,0,False
43,19,113,93933,2,1.8,2,0,0,0,0,0,1,False
35,11,180,94010,1,3.6,3,571,1,0,1,1,1,True
39,15,118,95039,2,1.9,1,0,0,0,0,0,1,False
52,28,55,91320,2,3.2,3,151,0,0,0,0,0,True
58,34,30,90066,3,0.4,2,0,0,0,0,0,0,False
62,38,54,91320,1,0.8,1,0,0,1,0,0,1,False
46,22,153,94539,2,7.5,1,0,0,0,0,0,0,False
39,15,55,95821,1,1.5,3,0,0,0,0,1,0,False
39,13,59,94109,4,0.2,3,0,0,1,0,0,1,False
45,21,33,94970,3,0.5,1,136,0,0,1,1,1,True
64,39,23,91768,3,0.5,1,0,0,1,0,0,0,False
62,38,154,94305,1,2.9,1,0,0,0,0,1,0,False
28,4,43,95616,3,0.1,2,0,0,0,0,1,0,False
26,2,172,94551,2,6.9,2,0,1,0,0,1,0,False
38,12,141,94022,2,0.0,1,0,0,0,0,1,1,False
53,27,63,93109,2,0.8,3,0,0,1,0,1,0,False
35,10,75,93940,4,0.7,3,0,0,0,0,1,1,False
41,17,139,94022,2,8.0,1,0,0,0,0,1,0,False
65,40,81,92024,3,1.8,2,0,0,0,0,1,0,False
52,28,65,93106,1,0.0,1,0,0,0,0,1,1,False
58,34,44,94111,4,2.2,1,0,0,1,0,0,0,False
54,30,70,92182,1,1.6,3,251,0,0,0,1,1,True
44,18,14,94720,2,0.1,3,98,0,0,0,0,1,True
61,36,25,94015,2,0.5,2,0,0,0,0,1,1,False
37,7,94,91016,4,1.8,3,232,0,0,0,1,0,True
52,28,8,95060,1,0.3,1,0,0,0,0,1,0,False
61,37,13,90024,2,0.3,3,0,0,0,0,1,0,False
41,17,141,94022,2,7.6,1,92,0,0,0,0,0,True
38,12,179,94596,2,0.0,1,380,0,0,0,0,0,True
65,39,150,92120,2,6.9,1,196,0,0,0,0,0,True
63,39,64,95814,1,1.8,3,147,0,0,0,1,1,True
43,18,63,95616,3,0.8,3,0,0,1,0,0,0,False
43,18,59,93943,1,3.7,3,0,0,0,0,1,0,False
27,3,72,95616,4,0.0,1,0,0,0,0,1,0,False
46,20,84,92354,3,0.7,2,0,0,0,0,1,0,False
32,7,83,94304,1,2.6,2,0,0,1,0,0,1,False
61,37,39,92096,4,0.4,1,0,0,0,0,1,1,False
46,21,115,95616,2,4.2,3,0,1,1,1,1,1,False
32,8,42,90650,1,1.8,2,0,0,0,0,0,0,False
31,7,38,94025,1,0.2,3,0,0,0,0,1,0,False
47,22,190,94550,2,8.8,1,0,0,0,0,0,0,False
40,16,42,94501,4,2.2,2,126,0,0,0,0,0,True
31,4,60,94588,4,2.0,2,0,0,0,0,1,1,False
31,5,91,92096,3,1.6,1,126,0,0,0,1,1,True
52,28,179,94583,4,4.2,3,0,1,0,0,0,0,False
29,4,44,91380,4,2.0,2,0,0,0,0,1,0,False
41,17,45,93437,1,1.8,1,172,0,1,0,1,0,True
